,track_id,image_path,lp,train
184,./crop_m2/I00072.png,./crop_m2/I00072.png,9B59729,0
181,./crop_m2/I00070.png,./crop_h2/I00070.png,1B85815,0
277,./crop_m3/I00040.png,./crop_h3/I00040.png,7B11607,0
230,./crop_m3/I00017.png,./crop_m3/I00017.png,7B27254,0
76,./crop_m2/I00018.png,./crop_m2/I00018.png,BZH8389,0
321,./crop_m3/I00062.png,./crop_h3/I00062.png,BZP6480,0
627,./crop_m4/I00074.png,./crop_h4/I00074.png,9B36205,0
116,./crop_m2/I00038.png,./crop_m2/I00038.png,4AF9553,0
46,./crop_m2/I00003.png,./crop_m2/I00003.png,1BD0673,0
143,./crop_m2/I00051.png,./crop_h2/I00051.png,4B45969,0
48,./crop_m2/I00004.png,./crop_m2/I00004.png,4B50811,0
233,./crop_m3/I00018.png,./crop_h3/I00018.png,4AX9660,0
334,./crop_m3/I00069.png,./crop_m3/I00069.png,3B41980,0
564,./crop_m4/I00043.png,./crop_m4/I00043.png,8B10162,0
537,./crop_m4/I00029.png,./crop_h4/I00029.png,7B14156,0
220,./crop_m3/I00012.png,./crop_m3/I00012.png,5Z15057,0
67,./crop_m2/I00013.png,./crop_h2/I00013.png,7B91102,0
399,./crop_m3/I00101.png,./crop_h3/I00101.png,7B31947,0
469,./crop_m3/I00136.png,./crop_h3/I00136.png,6B24616,0
348,./crop_m3/I00076.png,./crop_m3/I00076.png,BZL3400,0
545,./crop_m4/I00033.png,./crop_h4/I00033.png,DT612BC,0
110,./crop_m2/I00035.png,./crop_m2/I00035.png,9B84391,0
626,./crop_m4/I00074.png,./crop_m4/I00074.png,9B36205,0
397,./crop_m3/I00100.png,./crop_h3/I00100.png,1B05002,0
119,./crop_m2/I00039.png,./crop_h2/I00039.png,2B52739,0
254,./crop_m3/I00029.png,./crop_m3/I00029.png,1BA1114,0
131,./crop_m2/I00045.png,./crop_h2/I00045.png,2B89928,0
533,./crop_m4/I00027.png,./crop_h4/I00027.png,5M56740,0
589,./crop_m4/I00055.png,./crop_h4/I00055.png,9B46988,0
414,./crop_m3/I00109.png,./crop_m3/I00109.png,6B03119,0
474,./crop_m3/I00139.png,./crop_m3/I00139.png,5H68504,0
606,./crop_m4/I00064.png,./crop_m4/I00064.png,6B84949,0
631,./crop_m4/I00076.png,./crop_h4/I00076.png,8B68508,0
629,./crop_m4/I00075.png,./crop_h4/I00075.png,9B13198,0
640,./crop_m4/I00081.png,./crop_m4/I00081.png,3B30411,0
625,./crop_m4/I00073.png,./crop_h4/I00073.png,SI625BC,0
55,./crop_m2/I00007.png,./crop_h2/I00007.png,5C65578,0
593,./crop_m4/I00057.png,./crop_h4/I00057.png,3AJ8930,0
560,./crop_m4/I00041.png,./crop_m4/I00041.png,6B23451,0
1,./crop_m1/I00000.png,./crop_h1/I00000.png,9B52145,0
343,./crop_m3/I00073.png,./crop_h3/I00073.png,2AX4938,0
500,./crop_m4/I00011.png,./crop_m4/I00011.png,3M46918,0
635,./crop_m4/I00078.png,./crop_h4/I00078.png,9B14541,0
301,./crop_m3/I00052.png,./crop_h3/I00052.png,2SZ4642,0
323,./crop_m3/I00063.png,./crop_h3/I00063.png,5J04027,0
263,./crop_m3/I00033.png,./crop_h3/I00033.png,1B37208,0
92,./crop_m2/I00026.png,./crop_m2/I00026.png,6B67495,0
64,./crop_m2/I00012.png,./crop_m2/I00012.png,9B60464,0
430,./crop_m3/I00117.png,./crop_m3/I00117.png,4B64261,0
23,./crop_m1/I00011.png,./crop_h1/I00011.png,8B79697,0
99,./crop_m2/I00029.png,./crop_h2/I00029.png,2B65055,0
337,./crop_m3/I00070.png,./crop_h3/I00070.png,8B69588,0
15,./crop_m1/I00007.png,./crop_h1/I00007.png,5Z40181,0
641,./crop_m4/I00081.png,./crop_h4/I00081.png,3B30411,0
134,./crop_m2/I00047.png,./crop_m2/I00047.png,9B84759,0
203,./crop_m3/I00003.png,./crop_h3/I00003.png,7B14095,0
107,./crop_m2/I00033.png,./crop_h2/I00033.png,3AI0851,0
582,./crop_m4/I00052.png,./crop_m4/I00052.png,4B56396,0
415,./crop_m3/I00109.png,./crop_h3/I00109.png,6B03119,0
101,./crop_m2/I00030.png,./crop_h2/I00030.png,3AI0851,0
72,./crop_m2/I00016.png,./crop_m2/I00016.png,4M98681,0
112,./crop_m2/I00036.png,./crop_m2/I00036.png,2B13579,0
453,./crop_m3/I00128.png,./crop_h3/I00128.png,7B75285,0
85,./crop_m2/I00022.png,./crop_h2/I00022.png,3B04082,0
123,./crop_m2/I00041.png,./crop_h2/I00041.png,6B68384,0
643,./crop_m4/I00082.png,./crop_h4/I00082.png,6B48288,0
335,./crop_m3/I00069.png,./crop_h3/I00069.png,3B41980,0
286,./crop_m3/I00045.png,./crop_m3/I00045.png,5B99527,0
170,./crop_m2/I00065.png,./crop_m2/I00065.png,7B40988,0
421,./crop_m3/I00112.png,./crop_h3/I00112.png,8T84065,0
47,./crop_m2/I00003.png,./crop_h2/I00003.png,1BD0673,0
50,./crop_m2/I00005.png,./crop_m2/I00005.png,6B51255,0
445,./crop_m3/I00124.png,./crop_h3/I00124.png,2M25948,0
260,./crop_m3/I00032.png,./crop_m3/I00032.png,8B26229,0
465,./crop_m3/I00134.png,./crop_h3/I00134.png,1BB7325,0
630,./crop_m4/I00076.png,./crop_m4/I00076.png,8B68508,0
142,./crop_m2/I00051.png,./crop_m2/I00051.png,4B45969,0
557,./crop_m4/I00039.png,./crop_h4/I00039.png,BMZ0815,0
553,./crop_m4/I00037.png,./crop_h4/I00037.png,6B28800,0
463,./crop_m3/I00133.png,./crop_h3/I00133.png,8B66512,0
300,./crop_m3/I00052.png,./crop_m3/I00052.png,2SZ4642,0
422,./crop_m3/I00113.png,./crop_m3/I00113.png,4AC5710,0
259,./crop_m3/I00031.png,./crop_h3/I00031.png,5B20773,0
368,./crop_m3/I00086.png,./crop_m3/I00086.png,5B23615,0
494,./crop_m4/I00008.png,./crop_m4/I00008.png,B13AEB,0
618,./crop_m4/I00070.png,./crop_m4/I00070.png,4B84489,0
426,./crop_m3/I00115.png,./crop_m3/I00115.png,8B62184,0
149,./crop_m2/I00054.png,./crop_h2/I00054.png,1BB6338,0
